id,query
Q-01302,Schedule routine system calibration for Vicuña during the next maintenance window.
Q-02282,"We’ve got a voltage fluctuation on Jaguar’s power bus, currently reading 132.4 V—Engineer Kozlov just flagged it. What’s the next step here?"
Q-02608,Kai Nakamura just reported hull stress readings at 90.7% in Jaguar—what emergency response should we initiate?
Q-01031,Kai just reported Vicuña radiation sensors reading 4.1 mSv/hr and rising—how should we respond?
Q-00429,Ana Valdivia just reported oxygen concentration in Colibrí is down to 15.8% and still dropping—what emergency procedure should we initiate for this?
Q-01810,"Kai just reported headaches in Jaguar, and CO2 sensors are reading 2.0%—should we escalate this to command?"
Q-00642,Tucán oxygen concentration has dropped to 14.8% over the past 30 minutes—should we escalate this to command?
Q-00716,We’ve got a rapid pressure drop in Jaguar—sensors just hit 79.2 kPa and still falling. Commander Reyes is reporting possible hull breach signs. How do we proceed with this?
Q-00117,We need emergency food supplies sent to Kuntur Station immediately—crew reports are showing critical shortages.
Q-03147,We’re seeing Colibrí’s position telemetry fluctuating by 0.8 degrees compared to ground truth—should we recalibrate or check for interference?
Q-02305,Oxygen concentration in Colibrí just dropped to 13.7% — Kai Nakamura reports dizziness. How should we handle this?
Q-02767,How do the crew handle personal messages to family—are those routed differently than operational comms?
Q-02180,Where is the Medical Officer currently located in Tucán? I need to coordinate a quick check-in before the next shift.
Q-02216,Oxygen concentration in Quetzal just dropped to 11.9% — Kai Nakamura reports dizziness. How should we handle this?
Q-00340,I need to log an alert — pressure sensors in Jaguar are showing 86.5 kPa and still dropping. What emergency procedure should we initiate for this situation?
Q-02757,Decrease the filtration system output in Cóndor—commander reports pressure is rising above nominal.
Q-00682,Tucán CO2 sensors hit 2.8% and rising—crew reporting headaches since 0400. What emergency procedure covers this?
Q-00345,Vicuña hull stress sensors just hit 93.2% and climbing — Engineer Kozlov reports possible micrometeorite impact. What emergency steps do we initiate?
Q-02166,Radiation sensors in Colibrí are reading 6.5 mSv/hr and rising—what emergency steps should we take for this scenario?
Q-03076,"We’ve got a radiation concern in Quetzal. Nakamura says the experiment is reacting to fluctuations, and they need the past six hours of readings to assess"
Q-03067,"The telemetry just updated—Cóndor's main power cell is at 18%, under the minimum. Any immediate actions we should take?"
Q-00063,Vicuña O2 concentration just hit 10.3% and still dropping — Kai Nakamura reports dizziness. What emergency procedure covers this?
Q-00364,"Commander, urgent message for you — we've got an unplanned EVA suit breach alarm from Valdivia. Need immediate guidance on next steps."
Q-01055,Jaguar oxygen concentration has dropped to 12.3%—Engineer Kozlov reports crew experiencing lightheadedness. What emergency steps do we initiate?
Q-01133,Check the current communications status in Jaguar and confirm if we're still receiving telemetry from life support—Kozlov reported a possible comms glitch during his last update.
Q-01933,We’ve got a pressure differential at Vicuña’s docking port reading 8.0 kPa during active docking—what emergency procedure should we initiate for this scenario?
Q-02267,Radiation sensors in Jaguar are showing 8.2 mSv/hr and still rising—what emergency measures do we need to take for this situation?
Q-00014,Tucán radiation sensors are showing 1.9 mSv/hr and rising—what emergency response should we initiate? Commander Reyes reports solar activity may be increasing.
Q-01440,Cóndor's oxygen concentration has dropped to 11.6% — what emergency procedure do we need to initiate here?
Q-03003,Can you remind me what the primary structural material is for the Cóndor module’s outer shell?
Q-01585,We’ve got a pressure anomaly in Quetzal—readings are at 87.1 kPa and still declining. What emergency steps should we take for this situation?
Q-02290,"Ana Valdivia just reported headaches from Colibrí, CO2 concentration climbing to 3.0%—what emergency procedure should we initiate for this?"
Q-02249,We need emergency spare parts sent to Vicuña immediately—structural integrity is compromised and Kozlov can't proceed without them.
Q-00584,Tucán pressure sensors are reading 85.3 kPa and still dropping—what emergency response should we initiate?
Q-02318,Oxygen concentration in Vicuña just dropped to 12.0% and still falling — what emergency procedure do we initiate?
Q-00520,We've lost all contact with Colibrí and the blackout has now extended to 44 minutes of complete silence—what emergency procedure should we initiate for this kind of ground communication failure?
Q-01794,Radiation sensors in Jaguar are showing 8.1 mSv/hr and rising—what emergency response should we initiate?
Q-01138,Cóndor CO2 concentration has hit 3.0% and is climbing — Commander Reyes reports crew headaches. What emergency procedure should we initiate for this?
Q-00433,Hull stress readings in Colibrí have hit 86.9% and are holding—what emergency steps do we take for this scenario? Fatima flagged it during a systems check.
Q-01992,Check the current health status of all crew members in Vicuña for today's medical review.
Q-01165,Give me the radiation levels in Tucán for the past hour.
Q-00828,Kai just reported Quetzal’s temp is climbing at 3.1 degrees per minute—how should we respond?
Q-00175,Tucán power bus showing 136.8 V voltage fluctuation — what emergency procedure should we initiate for this?
Q-01026,Tucán hull stress sensors are reading 88.7%—should we flag this as a possible micrometeorite impact?
Q-02053,Tucán oxygen concentration has dropped to 15.8% and is still falling — Medical Officer Mendoza just reported it. What emergency steps should we take for this?
Q-02130,"What’s the current schedule for the crew in Cóndor, and are there any changes to Reyes’ planned activities today?"
Q-01040,Pull the last six hours of oxygen telemetry from Colibrí for the shift review.
Q-00865,Vicuña power bus voltage just hit 131.0 V—what emergency procedure do we need to activate here?
Q-01792,Kai just reported a rapid temperature rise in Colibrí—sensors are showing 2.9 degrees per minute and climbing. What emergency steps should we initiate right now?
Q-03120,Specialist Nakamura just reported that the Quetzal workstation sensors are showing inconsistent readings—last calibrated 14 days ago
Q-03015,Can you clarify the differences between the basic and advanced extravehicular activity certification pathways?
Q-00664,Check current activity status for the crew member assigned to Colibrí module.
Q-01287,What are Nakamura and Al-Hassan currently working on in Quetzal?
Q-02419,Oxygen readings in Quetzal have dropped to 14.1% and are still falling — should we escalate this to the emergency response team?
Q-02018,Check Jaguar's thermal system status — Kozlov mentioned higher-than-normal readings during his last report.
Q-01163,Notify Specialist Nakamura immediately—Quetzal's latest experiment data needs urgent review before the next transmission window.
Q-00415,Cóndor's oxygen concentration has dropped to 14.5% and is still falling—Commander Reyes just reported it. What emergency steps should we take for this situation?
Q-00644,Ana Valdivia just reported oxygen concentration in Quetzal is down to 15.5% and still dropping. What emergency procedure should we initiate for this?
Q-02619,Tucán hull stress sensors just spiked to 92.6% — Kai Nakamura reports possible micrometeorite impact. Do we flag this for command?
Q-02167,Cóndor's power bus is showing voltage fluctuations with a reading of 136.7 V. Commander Reyes has noticed this and is requesting guidance on the next steps.
Q-00725,Cóndor oxygen concentration just dropped to 15.2% and is still falling—what emergency response should we initiate? Commander Reyes reports the crew is aware and standing by.
Q-01124,Radiation sensors in Colibrí are reading 1.6 mSv/hr and rising—what emergency steps should we take station-wide?
Q-01434,Oxygen concentration in Quetzal just dropped to 13.8% and is still falling—what’s the emergency response for this scenario? Fatima reported dizziness over comms.
Q-01253,Jaguar oxygen concentration has dropped to 13.8% — Engineer Kozlov reports crew symptoms. What emergency procedure do we initiate immediately?
Q-00690,We’re seeing CO₂ sensors in Colibrí spike to 2.2%—crew reports headaches in the module. What emergency procedure should we initiate?
Q-00386,We’ve got a pressure anomaly in Colibrí—readings are at 88.7 kPa and still declining. What emergency steps should we take for this situation?
Q-01554,"We’ve got a rapid pressure drop in Quetzal, currently reading 73.3 kPa—what emergency procedure should we initiate for this scenario?"
Q-02398,We’ve got a rapid pressure drop in Colibrí—sensors just hit 79.1 kPa and still falling. Commander Reyes is reporting possible hull breach symptoms. What emergency steps do we initiate right now?
Q-02533,Activate the cooling system in Vicuña immediately—temperature readings are approaching critical levels.
Q-01944,We’ve got a pressure differential at Vicuña’s docking port reading 5.4 kPa during active docking—what emergency procedure should we initiate for this scenario?
Q-00245,Schedule routine maintenance for Jaguar module to repair sensor issues during the next available window.
Q-00387,I need to log an alert — Vicuña pressure sensors are reading 87.5 kPa and still dropping. What emergency steps should we initiate for this situation?
Q-02234,I need to log an alert — pressure sensors in Jaguar are showing 85.1 kPa and still dropping.
Q-01805,"Get Colibrí ready for an urgent software update—Pilot Valdivia reports comms glitches, so we need this patched before the next crew shift."
Q-00476,Decrease the filtration system output in Vicuña—storage readings are above target and need adjustment before the next cargo transfer.
Q-00276,Cóndor's power grid is at 97.1% capacity with climbing readings—what emergency response should we initiate? Commander Reyes reports flickering lights in Quetzal.
Q-02639,Jaguar power grid showing 99.2% consumption and climbing rapidly — how should we respond to this situation?
Q-00025,Water recycling in Jaguar is down to 31.5% and has been degrading for hours. Engineer Kozlov noticed the trend—what’s the next step here?
Q-02914,I’m reviewing the **Vicuña** module specs—what was the rationale behind its dual-loop water purification system?
Q-00491,Shut down the heating system in Jaguar immediately—Kozlov reports temperatures are approaching critical levels.
Q-02306,Kai just reported Jaguar's temperature is climbing at 2.4 degrees per minute—what emergency response should we initiate?
Q-00432,Vicuña power bus voltage just hit 96.9 V and is still unstable—what emergency response should we initiate?
Q-01494,"Cóndor, we've got a rapid pressure drop in Colibrí—sensors now reading 74.0 kPa and still falling. Fatima just flagged it over comms. Should we escalate this to command?"
Q-00450,Hull stress sensors in Quetzal are showing 92.1% — Kai Nakamura just reported possible micrometeorite impact. What emergency procedure covers this?
Q-00982,Can we get the trajectory calculations for the planned station-keeping maneuver before the next shift?
Q-02040,Tucán oxygen concentration has dropped to 14.5% — Engineer Kozlov reports it's still trending down. What emergency steps should we initiate?
Q-00374,Cóndor's oxygen concentration has dropped to 13.8%—what emergency procedure should we initiate? Commander Reyes just reported crew members feeling lightheaded.
Q-01804,We’ve got a pressure anomaly in Colibrí—readings are at 85.6 kPa and still declining. What emergency steps should we take for this situation?
Q-01112,"Give me a current overview of the Kuntur Station, including module status and crew assignments for today's shift."
Q-02520,Cóndor's oxygen concentration has dropped to 13.4%—should we flag this immediately? Commander Reyes just reported the crew is feeling lightheaded.
Q-02916,Can you walk me through the approved method for conducting a full systems diagnostic in the Cóndor module without disrupting ongoing experiments?
Q-01789,"Cóndor just reported voltage fluctuations on the Colibrí power bus, with readings dropping to 105.0 V—should we flag this for further review?"
Q-02195,We’ve got a pressure anomaly in Quetzal—readings are at 86.5 kPa and still declining. Specialist Nakamura just flagged it. Should we escalate this immediately?
Q-00094,"Radiation sensors in Colibrí are reading 3.5 mSv/hr, and Fatima Al-Hassan just reported a possible uptick in solar activity—should we flag this with Commander Reyes?"
Q-00831,Cóndor radiation sensors are showing 4.0 mSv/hr and climbing — how should we handle this?
Q-02789,I need a refresher on the overlap period between outgoing and incoming crews—how many days is typical?
Q-00669,Water recycling in Jaguar is down to 21.9% and has been degrading for hours. Engineer Kozlov just reported it — what’s the emergency procedure here?
Q-01241,What is the standard procedure for handling communication blackouts during solar storms affecting Colibrí?
Q-00210,Cóndor's power grid is at 98.4% capacity with no sign of dropping—how should we proceed?
Q-00224,"We’ve got a rising CO2 issue in Vicuña, currently reading 2.8%. Crew is reporting headaches. What emergency procedure should we initiate for this situation?"
Q-02924,I’ve read that the Vicuña was sacred in Inca times—does the module’s purpose align with that symbolism?
Q-01531,Tucán power bus showing 100.8 V voltage fluctuation — what emergency procedure should we initiate for this?
Q-02414,Notify Kozlov that there's a minor issue with the secondary coolant loop in Jaguar that needs his attention when he's free.
Q-02118,Cóndor pressure sensors are showing 88.1 kPa and declining — Commander Reyes has confirmed the reading. What emergency procedure should we initiate for this scenario?
Q-01059,Tucán radiation sensors are reading 1.9 mSv/hr and rising—what emergency response should we initiate?
Q-03223,"The supply logs show food reserves at 13%, and Pilot Valdivia says the crew’s already cutting portions. How do we handle this?"
Q-01433,Check the current health status of the crew member in Jaguar module.
Q-03197,We're seeing elevated power draw on Colibrí’s antenna array—Valdivia wants to know the usage trend over the past day. What’s the best way to get that?
Q-00754,Cóndor's filter replacement has been flagged as a priority—schedule it urgently before the next crew rotation.
Q-02872,"Why was the phrase “Kuntur a Tierra, copia” chosen as the standard call sign for routine communication checks?"
Q-01945,I need to log an alert — Vicuña pressure sensors just hit 73.4 kPa and still dropping. What emergency procedure should we initiate for this situation?
Q-01596,Kai just reported Vicuña's temperature is climbing at 3.5 degrees per minute and still rising—what emergency procedure should we initiate for this?
Q-03034,How did the **Cóndor-5** incident with the CO₂ scrubber failure shape MASA’s current redundancy protocols?
Q-02799,"What kind of training do crew members undergo in the neutral buoyancy lab to prepare for EVAs, and how often is it required?"
Q-01882,Kozlov just reported a critical issue with the life support systems in Jaguar—get him on comms immediately.
Q-00313,Cóndor module is showing CO2 concentration at 2.6% and climbing—Commander Reyes reports crew headaches. Should we escalate this up the chain?
Q-01932,Activate the lighting system in Colibrí—Pilot Valdivia needs full visibility for the upcoming comms array realignment.
Q-01248,Jaguar hull stress sensors just spiked to 87.6% — Kai Nakamura reports possible micrometeorite impact. Do we flag this for immediate review?
Q-02621,Check the current food stock levels in Vicuña and submit a resupply request for routine restocking before next week's inventory check.
Q-00929,Cóndor's power cells need urgent replacement—schedule a maintenance slot ASAP and flag it for priority.
Q-00475,Cóndor pressure sensors just dropped to 73.3 kPa—Reyes is reporting a possible hull breach. How should we handle this?
Q-00406,Radiation sensors in Quetzal are reading 7.3 mSv/hr and rising—what emergency steps do we take for this scenario?
Q-00255,I need to log an alert — pressure sensors in Colibrí are showing 85.3 kPa and still declining. What emergency steps should we take for this situation?
Q-02871,What was the first message transmitted from the Cóndor module when it was first activated in orbit?
Q-00612,Check the structural integrity status for Vicuña—Nakamura mentioned unusual sensor readings during the last cargo transfer.
Q-01578,Check the inventory for spare parts in Vicuña and submit a routine restocking request if levels are low.
Q-01931,Cóndor O2 concentration has dropped to 11.3% — Engineer Kozlov reports crew is experiencing lightheadedness. What emergency steps do we initiate?
Q-03160,Pilot Valdivia just radioed that the Jaguar's spectrograph coolants are reading 75 days of life—need guidance on next steps
Q-01861,"We've got a debris threat on approach—calculate an immediate avoidance trajectory for the station. Altitude is 408 km, and we need that maneuver plan now."
Q-03208,"Quetzal’s air sensors just spiked to 17 PPM, and Specialist Nakamura reports a chemical odor. How should we proceed?"
Q-02967,What kind of training does the crew go through to handle delayed communications during solar conjunctions?
Q-00225,Radiation sensors in Quetzal are reading 9.7 mSv/hr—what emergency response should we initiate?
Q-01744,Kai just reported hull stress in Colibrí at 93.4%—what emergency response should we initiate?
Q-02390,Pull the last 12 hours of oxygen telemetry from Jaguar for review.
Q-03085,Commander Reyes is asking about the low moisture levels; Vicuña module shows 28% humidity on the display
Q-01217,Tucán CO2 sensors hit 1.7% and rising—crew reporting headaches since 0400. What emergency procedure do we initiate?
Q-01071,Vicuña power bus voltage just hit 130.3 V—what emergency procedure covers this fluctuation?
Q-00062,Kai just reported Vicuña radiation sensors reading 4.1 mSv/hr—what emergency response should we initiate?
Q-00164,Kai just reported Vicuña radiation sensors reading 1.2 mSv/hr and rising—should we escalate this to command?
Q-01480,We need urgent sensor repair in Vicuña—schedule it before the next cargo transfer.
Q-00099,Ana Valdivia just reported the Quetzal airlock equalization rate is holding at 0.8 kPa per minute — what emergency procedure covers this?
Q-01575,Pull the last hour of power telemetry from Tucán for the shift review.
Q-00827,"I need to log an alert — Quetzal's CO2 sensors are reading 2.3% and climbing, crew reporting headaches."
Q-00045,Cóndor pressure sensors are showing 87.1 kPa and declining — should we log an alert for this anomaly?
Q-02880,Can you remind me when the first crewed mission arrived at the station and how many modules were operational by then?
Q-01383,"All crew, emergency notification—immediate response required. Acknowledge receipt and prepare for further instructions."
Q-03097,"We’re seeing Tucán’s environmental controls at 17°C, well below the safe range—how should we respond?"
Q-03054,VOC levels in Cóndor just hit 218 ppm—Specialist Al-Hassan reports the odor started near the life-support rack; what’s the next step?
Q-00861,I need to log an alert — Quetzal pressure sensors are reading 87.1 kPa and dropping. What emergency procedure should we initiate for this situation?
Q-01984,Radiation sensors in Colibrí are reading 10.3 mSv/hr and still climbing—what emergency procedure should we initiate for this?
Q-01868,Check current activity for the engineer in Jaguar—need to confirm what Kozlov’s working on before the next shift change.
Q-01702,Schedule routine filter replacement in Jaguar module during the next maintenance window.
Q-03157,"We’re getting VOC readings in Cóndor peaking at 218 parts per million—crew reports a faint solvent smell near the starboard storage lockers, what’s the call here?"
Q-02822,Which past mission had the longest uninterrupted communication streak without a single dropout?
Q-02298,Cóndor hull stress sensors are reading 94.5%—Commander Reyes just reported a possible micrometeorite impact. What emergency procedure do we initiate?
Q-00665,We’ve got a pressure anomaly in Quetzal—readings are at 85.7 kPa and still declining. What emergency steps should we initiate for this situation?
Q-02304,Kai just reported Jaguar O2 concentration at 14.6% and still falling — should we log an alert?
Q-00693,"We’re seeing a voltage fluctuation on Vicuña’s power bus—readings just spiked to 137.4 V. Commander Reyes is monitoring, but what’s the next step here? Should we flag this up the chain?"
Q-00536,Can you give me a quick overview of the current scientific research program running in the Quetzal module?
Q-01141,We’ve got a pressure anomaly in Quetzal—readings are at 87.2 kPa and still declining. What emergency steps should we take for this situation?
Q-00541,Radiation sensors in Quetzal are reading 1.9 mSv/hr and rising—should we escalate this to command?
Q-01353,Can we schedule a routine hull inspection for Cóndor during the next maintenance window?
Q-00527,Pull the temperature readings from Quetzal for the last 12 hours and display the trend.
Q-02821,"When was the Colibrí module added to the station, and what was its primary purpose at the time of installation?"
Q-00623,Tucán power bus showing 130.6 V voltage fluctuation — what emergency procedure should we initiate for this?
Q-00054,Give me a full rundown of the Kuntur Station's current mission and module layout before the next crew briefing.
Q-00021,"What is the Medical Officer doing in Tucán right now, and has there been any change in her scheduled activities for this shift?"
Q-01728,Tucán hull stress sensors just spiked to 87.1% — Kai Nakamura reports possible micrometeorite impact. Do we flag this for command?
Q-02230,Cóndor radiation sensors are showing 3.5 mSv/hr with solar activity increasing—what emergency procedure do we initiate?
Q-02197,Give me the radiation levels in Vicuña for the last 12 hours.
Q-00262,Hull stress readings in Quetzal have hit 94.3% — Kai Nakamura reports possible micrometeorite impact. What emergency steps do we initiate?
Q-00776,Activate the cooling system in Quetzal—Nakamura just reported temperatures climbing above safe range.
Q-02431,Shut down the filtration system in Jaguar immediately—Kozlov reports contamination risk and we need to isolate it now.
Q-03195,"The thermal monitors are flagging Jaguar at 41°C. Crew hasn’t noticed anything yet, but should we take action?"
Q-03023,What was the nature of the experiment failure during the 2022 mission to the Jaguar module?
Q-00441,Tucán pressure sensors are at 89.0 kPa and still dropping—what emergency response should we initiate?
Q-02899,How many joint training exercises are required annually between MASA and international partner agencies?
